id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1571,-0.20776493394369394,-0.5655791768228929,0.8781688855930955,-0.45297475839075463,1.3746582668240206,-0.9121038694549771,0.6649417316260978,-0.30078113605897,0.5935645218608936,0.8522719184524864,-1.0016628129252305,0.4207709708193983,-0.6102313652218914,0.7566701332783524,0.07866962661582406,0.34149945390825026,0.21209231645520182,0.1371784288317165,-0.9368581207084242,-0.3978879391150672,-0.11199166286490268,0.43343155095691677,-0.34553825783457576,0.885930852400832,-1.2025706036908872,-1.7319541719003175,-0.012265279203124889,-0.6694448371391027,14604.51,0
1572,-0.41381007181955715,-0.1481161388189788,0.23084646952496035,-1.9640496761772193,-0.1073878802771843,-0.08049059970130926,0.8466918101757459,-0.05760271345103428,0.7889578053941487,0.11535861792023334,-0.6995278936352876,1.685908091119638,1.043724209429426,1.1315375291941967,1.4230911243053357,0.088410210440411,0.5576904249055141,-0.07685115743313997,-0.012787828084427862,-0.49822587077621616,-0.08605298401231765,0.41884758296221514,0.05636672860367847,0.3844035763489429,-0.0982315711453615,-0.23562381066962532,0.058150086949199584,-0.49330733497682017,7987.49,0
1573,1.105345017897816,-0.310616078109586,0.28163329619551697,-0.24527445805671597,0.39987205750394855,0.029619618267763506,0.6083456693695798,-0.20779548256279864,0.4513812278231971,0.6309433224014043,-1.6035769301220917,0.31020185851980964,-0.7802472091905035,1.1662327591608697,0.9778575048808371,0.5108292847420415,0.2750557874700633,0.33141556823475893,-0.15506209853448433,-0.3598674285505086,-0.12859045922192228,-0.19460549295158452,-0.26114761904552897,-0.8045838842570496,1.4998834920486213,-0.5624647142252995,-0.2553396048520902,-0.09940029608829068,11763.38,0
1574,-0.07454101004361546,-0.09798417423601373,1.3310692328939284,-0.7887496790069578,0.38130329217838743,0.5131816059005728,0.6263097547209368,-0.09737497432192042,0.23252998718400433,0.6497648484926373,0.011235379092867369,1.1933611732308531,0.22806723718420424,0.8434986255487508,0.44421095809085825,0.5750968668392349,0.29065958194798164,0.17072294842118801,-0.18147132771224167,0.058700059045120934,-0.18461504645023655,-0.43322742556626687,-0.06578890638419893,-0.5533373188992164,-0.4004200167372421,0.25764433479362886,0.2419215239162785,0.29064183531545795,22587.94,0
1575,1.1136973695372303,-0.34455059343027755,0.29423459372123967,-0.5386406269310864,0.5033429160866197,0.44525532172309373,0.5254067929193408,-0.18266120015161919,0.253308943767702,0.652295717145908,-0.4097170399427812,1.4878049598470828,1.3343462710336695,0.8911599397786654,0.03799847385820144,0.8523871882276128,0.14228016976825375,0.5461841758225475,0.35042632192108075,-0.15902252545971782,-0.1376934202788546,-0.2076181401652322,-0.27256861158986917,-1.5828141141692986,1.1957171387584444,0.9317300577781581,-0.2940993791725771,-0.13979629705377752,6374.71,0
1576,-0.019815904743112452,-0.052214308961366696,1.868856481681421,0.30683336379104575,0.5111982188662971,1.3547708663724987,0.49891710599988487,0.002356149028714656,-0.1881215523904039,0.9302037250379277,-0.27794217271738103,0.37029562958231166,-0.8800399839042213,1.0778473395752795,3.226040547514467,-0.11711189139505362,1.0031373467403604,-0.63022220513979,-0.9486736614409063,-0.10815239533591242,-0.13039230052451564,-0.04196611984324639,0.15168739292054437,-1.1597859863012125,-1.3352558060930377,0.17511819443038942,0.3177197555904843,0.35595911419014037,12077.23,0
1577,1.0686257353046318,-0.6445889396196272,0.4449520001621963,-0.9114321682324126,-0.042603263934487656,-0.04141916139316545,0.25791132923990007,-0.18112069619760673,0.16734094910130096,0.6687913636921853,-0.9246389403646738,0.03416557483430886,-0.3424516351654939,0.21242992742733915,1.3097979733742986,2.133046379046065,0.7854488552128857,-0.01962021246342612,0.1874425511637722,0.061919719832849794,-0.08385792047125173,-0.15573178603273521,-0.13952735940705474,-0.3625757228517771,0.5485276459587645,-0.6019611933392148,-0.22537658990186168,0.023510308864616605,1232.23,0
1578,-0.5694053586770085,-0.11996696937243947,0.14103118108238663,-1.9066696424720169,0.07787807096755212,-0.5495411287146147,0.32789148440097937,0.08118945908031563,0.8649269431941078,0.18420234255179604,-0.796851318080756,2.0318972048488972,1.0993970443285892,1.3766165595386337,1.3951177647061213,0.10419572986741127,0.6383637532218317,-0.07886891304512922,-0.05944631650888816,-0.29847891359894163,-0.050623084451939145,0.26371143132098407,-0.4910417067614673,0.4177748060073525,-0.22944935567369013,-0.2931676333560607,-0.13010441905371675,-0.2955919554865947,3489.37,0
1579,0.6388136386203579,-0.8145439038861548,1.2705382575091273,0.04846601803681327,-0.11394867075571803,1.0500692674814671,0.2162764528335666,-0.08806291635144556,1.7081523883927594,0.4033128827699228,-2.4334030487160354,1.3520907468101009,0.7356979826711163,0.20737736984352395,-1.5737554286489026,0.30925368883076104,0.4337556840157391,0.3254752422149212,0.13692302328839295,0.17333401234494553,-0.09790711293949196,0.05163236301892565,-0.41442059066072606,-0.653741031605684,0.9454685532760315,-0.4552646817501317,-0.15428267741886656,0.0659037610117649,13046.07,0
1580,0.03005596037772766,-0.12510028492340974,1.4251655414538744,-0.11240529024649513,0.29934298740691145,0.5129498851617535,0.6646330117987773,-0.12205988330846716,0.36560592072804454,0.5586396099330461,-1.1097510745761572,0.5470183371254995,-0.5965776724122116,0.7665812635780981,0.26576103593808803,-0.08069398050683685,0.6872951945449057,-0.03547149811602773,0.3836921384578968,-0.05100205950993657,-0.11872793642944025,0.17157515370478382,-0.1607655897654654,0.20015510979319517,-0.2543406114134358,-0.5164609644181586,0.2877478436282777,0.3909385344111925,12843.7,0
1581,0.25546210279430215,-0.0935531348761915,0.5976395489486086,-0.2551041207643691,0.5331240152184079,0.06900465796878147,0.8152364045546885,-0.1892760085620523,0.15019653495906962,0.662401307788104,-0.7335142363591173,0.9176858865067758,0.713464187442636,0.9380360756090289,0.9724526299664739,0.03790881631212655,0.472426504674445,-0.053019118042030515,-0.1970794768203123,-0.09242983963611878,-0.034462450517786666,0.707737779005822,0.019128830843274464,0.2474212617786299,-1.2693880782638738,-0.9401135125198571,0.3334039222059334,0.4532216322321052,21413.95,0
1582,-0.14937812502152886,0.011553667554704876,1.5737237090028147,-0.2595158192215859,0.2172322709123958,0.46734784681276564,0.5439692717053769,-0.04943477311643934,0.1815374538112698,0.3643392813740854,-1.4584156848998535,1.3787849170896374,1.5992891456286649,0.6207636189017127,-0.13710215240605236,0.21915045525515295,0.4858737158160069,0.14713119336932912,0.6655343468798848,-0.002287969055839521,-0.20009639643870522,-0.4548064743378956,-0.2913416370946395,-0.13973333818743844,0.7920082087799468,-0.879319915645998,0.03381862902231688,0.09006213148362621,14095.14,0
1583,-0.6690068057119645,0.3213443018561161,0.2256192127679422,-0.6499383120636754,-0.23497934918627678,0.6762870122730252,0.05301639671528325,0.5017052502931655,0.3084396726627891,0.48550518167811796,-0.2911410238616856,2.160977673209291,-0.42249098588358913,1.8344992295044085,-0.7479743412381545,0.32635119587857075,0.931330185264029,-0.10317454591454275,-0.379737051335908,-0.2262334220400496,-0.10599437972806913,-0.1573744248940835,0.14419556095421818,-0.49053778160601424,0.08432999563628737,0.6917962735907821,-0.039470415776986,0.02857827620178419,2006.07,0
1584,-0.3346907522109693,-0.4849433498922667,1.3596370654619108,-1.1308096612517227,0.22126861598213077,0.43401380086555363,0.4633689811166408,0.002266384436396627,0.30059899392443895,0.1976369334577442,-0.622340525652076,0.8257146867134457,-0.39817924941200605,0.8939845712380039,-0.7635758718273923,1.1526325795353023,0.23886621552843496,0.7509827642941143,-0.05040702376762044,0.08223478433721336,-0.05151015209328785,-0.21073087049583483,-0.13801990220101984,-0.7698699950182761,0.5770452547801718,1.9103696814035336,-0.4587642933730791,-0.39097883503310876,10167.3,0
1585,-0.1422338513911358,-0.08616206699333755,1.5510387596645632,-0.07102206385529528,-0.00782277355049525,0.6043980039094572,1.1996269738909862,-0.33621181152978996,0.3899587561969049,1.0520946407005247,-0.30100005564278,0.4067446983660286,-0.2845761172967629,0.6101033708622985,2.7332674300644366,-0.0938621646590168,0.5929186100549366,0.02695632699674251,0.5267720861347541,-0.323326523469626,-0.09683010215251972,0.4647643545756212,-0.3382658658474199,1.3924046143330857,0.21998277030848853,-0.3768064486346775,-1.1510694642564452,-1.2206416892325924,18369.36,0
1586,0.8234329899619681,-0.7090478654457286,0.242862559615103,-1.5104612815257514,0.14664170860352618,0.07787054983975598,0.5333680444727565,-0.1804670701863576,1.0453287355948941,0.2590162005724157,0.09551045610239793,1.6004102638661108,-0.31414540450927114,1.23531157291438,1.3242407126152913,0.10798545374293758,0.4084343864671607,0.25345860489190025,0.46703198191361245,0.03364402826217124,-0.05961189291678413,0.027096378412826402,-0.28907972678450444,-0.4065201765971417,0.8789596414585971,0.0851988175031075,-0.28285655012674144,-0.0654944042578151,10284.91,0
1587,0.09955223649281858,-0.40543448821614775,1.5971169658461668,-0.8623871004608947,-0.11891588790868396,-0.10644066061724675,0.6024360815171339,-0.21588528050769976,-0.37066610223254676,0.7874556271155835,-0.5523251843542073,0.797896929033391,1.4883396207792086,0.6403857129086122,1.300906393529137,-0.29844826947428815,0.5871220278152715,1.0195575729347157,-0.10842128332280426,-0.21100605305155443,-0.21051376903247745,-0.38344476203257294,0.31248655947788606,2.1070071191117457,-1.3439403021594603,1.8432153659007808,-0.143163146002288,0.2937298205076381,13141.81,0
1588,0.9166028047313736,-0.42970198130513876,0.5458601584323857,-0.06568657963060148,0.19201437382995504,0.5198320515878667,0.3695463693156978,-0.1447144509822076,1.0558293536753516,0.33116302732118486,-1.6508933224256006,0.7989173411752045,0.4315541989474963,0.10059783846806283,-0.49084734794924473,0.5879622671968536,0.6510270811742189,0.6371596550746861,-0.087643134334058,-0.11757481755522761,-0.15163641347266132,-0.1685872640958,-0.31190705698760923,-0.8446829143901183,1.234711758717295,-0.5405142913021571,-0.1659163282725705,0.030425756588683534,4980.1,0
1589,-0.4150751863102053,-1.015029691411322,2.3453677886520277,-0.7426961648331908,0.5557589387984062,0.7515604475255062,0.35202834868958494,-0.08168079916722205,0.8680571618555872,0.40384307323143875,0.023316481840461794,1.503256650710275,-0.09066775328663844,0.3981919433686355,-0.6182493707610612,0.127104994734622,0.5609256246341686,-0.14632986312784846,0.1106527875749839,-0.37983138343264367,-0.1803336738311056,0.21545726007852847,1.3048485244174064,-0.40388997586744196,-0.2876654163600014,1.9493113896194398,-0.2549666744874788,-0.8228546691579667,6488.59,0
1590,0.8099079091104429,-0.6691371836075585,0.3725487815391353,-1.3046057569374718,0.0004325763118557909,-0.44161283840940296,0.5924131232467096,-0.2307614036671077,1.1473319224780565,0.2028283163899064,-0.2653540047220601,1.4097647343345752,0.06320978773403806,1.059925044896221,2.1337779384595716,-0.07499653463526894,0.5989976627126107,-0.18504089964318546,-0.033061731406117206,0.02191661373311261,-0.055637918384925586,0.1045873683330517,-0.17771236559782497,1.4492638871362842,0.7581219190097443,0.0013211028289446332,-0.27399327363197024,-0.017838290120766345,8874.99,0
1591,-0.2770067493668036,-0.5085308755960076,0.5234090779809656,-1.9920795274014476,0.5737659472188357,-0.2961396002906059,0.41610530624417075,-0.03260165796326291,0.6973170254882051,0.1327873659933334,-0.060254885813110226,1.5264872309153998,-0.3620615445626544,1.405015526683093,0.6935406949190589,0.1500048783053899,0.42532888453909184,0.3674336815753644,0.3252526215784657,0.022723540632738057,-0.016549199548057718,0.2952487679497384,-0.19769347280681918,-0.4261144029845292,-0.32168192444634125,-0.2400332626901126,0.07767459456633996,-0.1657162922195451,14215.07,0
1592,-0.2630921723800471,-0.5905838085699086,1.5990866942614164,-0.03618639032684511,-0.014144884325798041,0.9006587765523979,0.3192730502797097,0.07281045937221042,0.5072426172667629,0.3587402490938073,-0.3032821116451668,1.1533910911892722,-0.9778814492322112,0.8430278465877202,-0.7038790645976714,0.25810012467261995,0.6062712619044367,0.46089289488126045,0.3009579614359793,0.18267925207087612,-0.039602896263660245,-0.025680693697540002,0.36623474258067146,0.0048452856384993545,-0.29155375997718724,-0.9040343378993112,-0.3052997548491444,-0.42907196163828953,11965.58,0
1593,-0.2814674711353301,-0.4716645759861148,0.7157187789533382,-1.765603783939562,0.36975010511470374,-0.8354746033091358,0.4687063948892981,-0.0867473210717024,0.788728304866886,0.08125029005965495,-0.4632364262360356,1.3407612894947163,0.01553026170523276,1.2156708118106583,1.4583355078598415,-0.039399543045455385,0.6198364268183121,-0.10316090806887711,-0.18399683697698663,0.010984578088952441,-0.012618980496308848,0.37558392996099044,-0.08506075971279908,1.424014080471038,-0.4335273403672793,-0.32849502303188494,0.08761724604543322,-0.11801844183499238,14347.14,0
1594,0.13323180666484338,-0.4986053554662102,0.6331629719785093,-2.103834103825431,0.08518993732946067,-0.48348952744612755,0.5365707845247571,-0.240643203181549,-0.6023398260530854,1.2997268809480365,-1.1299803580737402,0.15141074651018538,0.6585955660456301,0.5635283905140711,-0.6436981987930348,0.13967399057127486,0.5431349972497858,0.19281616235692348,-0.9446571299601153,-0.49925506293722666,-0.11302120856701649,0.3740429155806864,0.11423006958165116,0.7756254495331637,-1.2164311789458098,-1.0530967103855084,0.1718957437521756,0.5779700395807713,16466.82,0
1595,-0.39814609804952894,-0.31336642543687415,0.21506763286599298,-2.0313056400220297,-0.008268176495160137,0.12464203960831374,0.7112951962010532,0.031218993089988583,0.65797422988151,0.10691984209966401,-0.09958358763744933,1.595260389628248,-0.26762453306485257,1.566891376148836,0.6922040779187146,0.24452917077226774,0.46011269052089643,0.39223788465224785,0.3111704833832963,-0.2171911456329123,-0.055578893172143644,0.35684186932141504,0.2618318253487242,-0.4379567772931621,-0.04334028356637681,-0.1735363878580519,0.25349010091728097,-0.4234438059629995,4592.84,0
1596,0.8205627130508207,-0.7045628545378417,0.32774289288399133,-1.3293936346561355,-0.0003655324100477521,-0.3779996900569194,0.5579459825430945,-0.21243952300787783,1.3013729943574586,0.2136582236743012,-0.46403895348231133,0.7609294801349086,-1.1468376299799132,1.233398204301566,2.3462970081990555,-0.031667896927702714,0.5965273170262214,-0.08255750253882821,0.038832303166979366,-0.04919622847657267,-0.06661203104299125,-0.02454519059371852,-0.18797911555846192,0.9454328840050779,0.735739376722584,0.038591969483596965,-0.28332094856611406,-0.028896316438386485,13374.39,0
1597,-0.5441876279881924,-0.2468788505763556,0.1238097865437246,-1.9907857772896689,0.16045295582430696,-0.29122728208120224,0.2551150688877215,0.16699672810456806,0.7350178872421402,0.17787823242531942,-0.15848427348768765,1.9258374400756226,-0.21187170402169225,1.8443078434371938,0.673551570658097,0.26977656527587485,0.5311638696868208,0.3762568421244062,0.27425867399841836,-0.17087327662706336,-0.03906049987754975,0.20946813940732653,-0.41308502244066364,-0.39042220494735136,-0.20437080918394201,-0.22196527860527954,0.12436697478768335,-0.2815383339296064,14244.43,0
1598,0.0038801303701976853,-0.12497305088438825,1.263699773665759,-0.19764350155240024,0.4681468630896418,-0.3927658282672577,0.8831125520447066,-0.233495691951495,-0.1026189309472135,0.5005679697239744,-0.4986814814066081,1.1663715697086505,1.1686554373317615,0.9008679805769674,0.7212492230651332,0.06830223145212994,0.464622312297343,0.07285030765784038,0.08697558188002628,-0.008386584261840543,-0.02482718234525026,0.5042662249188679,-0.15496045732175354,2.1568851065430064,-0.0021035216757701756,-0.7420829504999259,-0.0913370784747085,0.26400780211016156,1643.75,0
1599,-0.10438032414229817,-0.06467921288380792,0.9905352733734011,-0.17867597557254267,0.5186013653120535,0.7471307939788439,0.6008476373113941,-0.0912621426324541,0.28473785676190255,0.5850270384059701,-1.5392404316121377,1.1117513481789771,1.386092683520988,0.5971227960195026,0.1209014749563373,-0.010411519587990112,0.550763280067346,-0.00535064980632961,0.6257460974044525,0.0418143539078013,-0.1289529323873067,0.1629732683567585,-0.2959470787836551,-1.1817824985863263,-0.00918763213985975,-0.5017395885697515,-0.2263104676066005,-0.31680145617547234,4173.69,0
1600,-0.2779529676553809,-0.504376970900487,0.6489921971441899,-1.7930147707872441,0.36864350454816147,-0.7697765073182873,0.4379078681061991,-0.06700669606586582,0.9281953509000159,0.0912118579240236,-0.6969776355335636,0.7135051388774761,-1.1951092510146202,1.4029594808397303,1.6608344658213787,0.005307740211519051,0.6173242634184039,0.0051931953842668105,-0.11051161755764999,-0.060200835049562515,-0.02347134195423294,0.2415985066058243,-0.09544947086106795,0.921430986033347,-0.4542244110529171,-0.28920366009599646,0.07715348251522404,-0.12908613460807047,18107.18,0
1601,-0.15836966217028228,-0.008880035221878258,1.4389460078137675,0.4259811931409074,0.2951608913314441,1.6976051212752148,0.21481636838842064,0.1068466222341679,0.28533807336727957,0.616925889426822,-0.8554985529859226,1.4726759804719856,1.1084801139248055,-0.010622099039224394,-1.7668059246751586,0.3527485717752492,1.041168914348308,0.6680035288226946,1.2193141997975216,0.03773053112759882,-0.22903918317417693,-0.47826105033506694,-0.3439635278521664,-2.2052235915131537,0.5308118519375302,0.702265925615039,-0.2828808510174085,-0.20169464509256183,7797.75,0
1602,0.8751032178098018,-0.5434439843360672,0.4425775037261936,-0.5125038989203213,0.6263660561779375,1.6654067056335082,0.2798019106883419,0.012044440804110428,0.6961707313179369,0.5125297367287948,-0.15061048928838466,1.4582716629972816,-0.2665250283653048,0.8469215324270032,0.3014051608828599,-0.005932556222924366,0.6557334243469821,-0.5189415932301837,-0.7541370383283176,-0.37003063029324357,-0.1567096695025501,-0.15881211915662707,-0.04961931196106786,-3.2351329103333253,0.32374147890144606,0.9735036135608754,-0.19325193940309537,-0.15354638371618495,20616.75,0
1603,-0.03117163375370855,-0.0713253595163666,1.804218975331114,-0.003200856754507233,0.40891880464074265,0.9057710758837005,0.6436611158263841,-0.09147211517535862,-0.2139493994228678,0.7919275852959008,-0.11150493256177767,0.9218033157502641,0.3425776993732366,0.8015737574115083,-0.04930792787258644,1.0255954449989504,0.21209191374371836,0.358500776059609,-0.9628420981942557,-0.25408864935249204,-0.07927996804589367,0.004241451392253973,-0.12136521804945669,-0.5913678133911948,-0.4459096073037885,-0.34345366236319314,-0.29697586076567406,0.007038451111723038,20701.32,0
1604,-0.05863393641727287,-0.2078891348286339,2.5573024668368007,-0.32815595033232553,0.13077715245882307,0.6852252986422953,0.41864843648168987,-0.3131721565356303,0.771761009617633,0.4348346356094169,-0.7914325897250883,1.046859292758088,0.33970255968569685,0.39572784275432393,0.1386526111455291,0.1969658265647525,0.47590053646556246,0.017275351760812623,-0.6928898909718473,-0.3783496349744375,0.1961970746973053,0.13451505066949165,-0.05889247221604454,0.8314895580594398,-0.34136225678115206,-1.1372534294084449,-0.20216894222685028,-0.44538438242876544,18900.14,0
1605,0.9686521946183834,-0.6168968648435349,1.6318877430949719,-0.38877738954081614,-0.24303517111073494,0.43131242433166267,0.11151442011023437,-0.12817656163949412,0.17630851241751178,0.9180286384423574,-0.48954983368859445,1.3001875316176643,1.7647335380504667,0.4657754911254613,1.8540465594336821,-0.09916884725142844,0.4053577383585212,1.3004446805363312,-2.2243347277380634,-0.6407386529993533,-0.11328456401107527,0.4634241082238777,0.059449289120160134,1.3007704687649506,0.16663113187219697,-0.6143679001901252,-0.0901752166877951,0.03282380111676213,18491.11,0
1606,0.9224195984506777,-0.3718261891432864,0.5960964863508463,-0.15831715881200048,0.16015038416877134,-0.0786960016536948,0.5694690021755228,-0.21991906738888103,0.3972788201906853,0.5798213620861352,-0.7597022329111147,1.1683715085107398,1.0367493256345963,0.8271016049713604,0.9469241778381556,0.47483594460651585,0.29719573944319855,0.16178719479023462,-0.5638642707497059,-0.10824579687412265,-0.07170432788699321,0.11225861898114713,-0.1942535825612511,0.8942154583223626,1.0868173991951138,-0.8110223922549025,-0.22971004346957358,-0.017725484638416215,10237.35,0
1607,1.0682224910392235,-0.5970705459827703,0.5581597506267721,-0.8947890816774967,-0.03449747132891579,0.07178334892516877,0.23343667773862117,-0.16115426592619092,0.11335839523416003,0.6504685542258667,-0.445780671704282,0.2185961086438864,0.042166056832331836,0.19714826800017374,1.5199267839197739,1.6009920231641002,0.9853532003809723,-0.33208968720987975,-0.26207889147757124,-0.03690696367236538,-0.0672243955363517,0.09065386712192426,-0.01825634266028891,0.004671102150275722,0.3665377374259238,-0.598495126980098,-0.1931899524545881,0.013171999523382633,21373.85,0
1608,-0.8445916032217801,-1.610617563746547,0.8297484939455846,-0.5242934500391553,-0.09380330663026522,1.2166766493355996,1.6878647645657352,-0.3876743474349726,1.7707251021473491,1.430939624910969,-0.20312784950844415,0.8813303452452594,1.1749693944408253,0.028737364164293275,0.4434868447022891,0.8166513304923445,0.13402655427360968,0.5970529725242258,1.3978830965876976,-1.8257457168972857,-0.6428176147242295,0.33878188033662676,1.6246136203875199,-0.9257807001700886,0.8830592544817593,2.282011364604388,0.04399368707433651,1.5724501144239085,14400.74,0
1609,0.8279707781111796,-0.6683453807898023,0.339242439886896,-1.3977275791173056,0.015237830835980059,-0.4109904955882415,0.5845483327317752,-0.22658929780574896,0.9525653891691226,0.26700050994317753,0.22853916188926626,2.118187374046635,0.24098733664277455,1.143161062325105,0.8563707226536107,0.15462922488625147,0.3717104104862902,0.38397280813907003,0.5870318624589009,0.08720919971030007,-0.05382228579302919,0.06005209423616606,-0.26133779609601737,1.300290999097304,0.9172479327333136,-0.062034169228607196,-0.2959101189359711,-0.04129407338678598,14412.35,0
1610,0.003906721073014745,0.04189923133760644,0.7587016796371612,-0.35558152145759747,0.6322004770947851,-0.07121116349211971,0.8336581099849105,-0.2190531217386546,0.10679750638924469,0.26276552488816524,-0.6513691322838543,0.8174285845414498,1.5775847955911717,0.02563704520526418,0.8511826843073715,0.8275577053972287,0.6950630218858567,0.8299986201752976,-0.5257300713508549,-0.11835877589049668,-0.08852974887223784,0.04732034922748964,-0.3519904123145962,-0.10190116813878858,0.45838820157032484,-0.9111152406074311,-0.46826573788492537,0.0835312254354726,1812.08,0
1611,-0.0761445719449764,-0.152527609153041,1.3338811306311762,-0.324111621664666,0.0910267018824532,0.6128808507012861,0.48457392710052627,-0.009970753865951634,0.09033292383383743,0.4015338687660384,-0.004298158910558724,1.7631990299323919,0.23306742983520995,0.9544668676612562,-0.5082941532733934,0.06606299526591088,0.6848695281909062,0.07162086476571099,0.7393493119401604,-0.14559724552937758,-0.08666049515701123,0.08517578445652109,0.06318645152529247,0.5660761897753124,-0.7913356151273103,0.7494621156630034,-0.23559168475926456,0.06689257465352227,18987.11,0
1612,1.0726182660967367,-0.3701929836378497,0.6297548085129644,-0.4061695070621069,0.15821670344127273,0.04950357605022188,0.44539486154544083,-0.18856869835167814,0.5637234261900171,0.5738243455829773,-1.1019250255008517,0.6746044707616978,0.2642623532705288,0.8486443093216652,1.294859639600724,0.784734897482248,0.26685375841686404,0.10396208683539876,-0.15391135791311106,-0.25777030473715196,-0.22266065713598396,-0.7866450217130844,0.055563887815553055,-0.19804759609311517,0.3725323935413603,0.2973327935996498,-0.2730098931321579,-0.06768624372543408,1063.45,0
1613,-0.295146939765004,-0.3824296723711322,1.5659149308653955,-0.8720458869645096,0.8201624065497121,0.18203982763260876,0.5105379943873515,-0.0927074905978943,0.16439042128711998,0.3277284891314718,-0.026419706123224154,0.6807521835550049,-0.852509079336167,0.6730376921194967,0.2322212406981127,0.9476952486008314,0.36007317419402,0.36586360131176765,-0.7565764382433446,-0.2172647037034824,-0.16294119052555833,-0.6915311748920437,-0.06750127833576078,-0.6571029536189953,0.1910674273864797,0.09336487103630502,-0.4563298774550853,0.3711599148205469,4541.1,0
1614,-0.33967361909152644,-0.6264836657679853,0.5449233143730671,-1.7975460360760278,0.208700880065118,-0.6315615384211135,0.6753599592571246,-0.09428786349192912,0.5747238924320188,0.09969842778947988,0.08392466340381097,1.9817460938353466,0.22534914478838317,1.3184631334578079,0.2707146757134253,0.21414038809300867,0.38387594666221486,0.5579022591018447,0.4158176468136414,0.4199192960116101,0.025673339648747993,0.3189658350827683,0.2109826066691538,1.232708399756585,-0.18122522157292292,-0.40762912623137715,-0.005755280512940398,-0.11350792621376868,1511.39,0
1615,-0.15441685736546198,-0.18583226947901854,1.515863533517295,-0.976264571099308,0.41583694903112883,0.10075630501987491,0.6420618581074301,-0.12578998869838626,0.27048454806201266,0.50172045299338,-0.20183173196391713,0.6705544100487884,-0.8943413543369236,0.964120140807178,-0.19746990294169905,1.056745253562158,0.16798348343893635,0.5069317971019943,-0.43695541334882576,-0.22781737199258595,-0.18289541735582016,-0.620541051363725,-0.168000474477197,-0.03991251474565436,-0.2966325084286872,-0.08984198792329329,-0.04464137137042396,0.23512784125973396,815.53,0
1616,-0.44772558111026345,-0.406546579522467,0.377420025623203,-1.828226547971419,0.19232702467489712,-0.8134602119659017,0.38108484100562956,0.01490461095320418,0.6331850599080773,0.15759006453626168,0.03973026085220163,2.266311708335064,0.28149514513340035,1.5215010884714555,0.26171032954670914,0.26435099142204044,0.4367907405393021,0.5218211608539067,0.41083417224478846,0.07373379570317808,-0.01227390628499511,0.2612579994325232,-0.2891681222727255,1.29911392949349,-0.22642062478504776,-0.40311256943483204,0.03468511975705616,-0.17117698651645993,3400.27,0
1617,-0.5343358538345028,-0.191127536046367,0.1915234141117091,-1.8882612565916654,-0.06179767602573084,-0.66462900040252,0.39850400468872266,0.11166522353420012,0.6224413801934013,0.16533557181922373,-0.007173868857937162,2.42548123801864,0.34550634806326425,1.7100694915075783,0.22854444316176467,0.3310865999715036,0.4822636776495856,0.5427761413725417,0.40567683304027446,-0.09153339732323884,-0.03436509007653777,0.3137198818623288,0.12776279393883389,1.2595977123381719,0.03257521000287979,-0.34780503301335186,0.07752822237584729,-0.29632764904900444,21683.33,0
1618,-0.21367370249126916,-0.18897377667195003,1.7587910424401116,-0.7441478146460269,0.226628004772242,1.1314787179473014,0.2759969338336394,0.08879382708006957,0.46626787475560894,0.33560502347105087,-0.6964733192964637,1.086793002153423,0.14097381591271055,0.6738526817003735,-0.39733695730417384,0.7291921807569038,0.3379589620095032,0.6168416778975028,0.23985343675045784,-0.09568945847669702,-0.11783887221319941,-0.04986512420026079,-0.3525118710198797,-1.8109837994596063,0.41656657159472654,0.9765966633200709,-0.015614760862107962,-0.019517614619582447,8750.93,0
1619,1.1195523215864247,-0.5617188424327726,0.4771496613522514,-0.9347782968069894,0.015684247951105026,-0.021477463992377203,0.28139376958236995,-0.20192533429813572,0.03502788148984505,0.6513325748788676,-0.7106459688238266,0.41639699813937536,1.4701292322304331,0.1025096190547015,1.0467149591762797,2.027744020690516,0.7404198203671837,-0.1304208916145861,0.18540103562295313,0.11557896751159796,-0.08289320906493305,-0.007287559292035603,-0.13460015648630158,-0.27742503845614036,0.6700958660066103,-0.6090111728613061,-0.2053843214998167,0.020185047951603276,8802.3,0
1620,-0.061504350929236805,-0.1443211155734112,2.962232749939627,0.3427664158049238,0.09623558218621762,0.9385524066022352,0.314795283734306,-0.10061609351892617,0.3072407258657951,1.239718181212694,-0.9135348127958495,0.0889869523128303,-0.835972318090131,0.558274404960217,3.0553978471537047,0.6230398644189004,0.4223547380544728,0.6509496205494818,-0.20425820522292634,0.04218113180788956,-0.01851239240998016,0.7703596150529055,-0.29730947043476125,0.1739379825486939,-0.23259003252246194,0.8619882236310614,-0.3355866447865943,-0.4647342166822581,9250.5,0
1621,1.06862697613059,-0.3602862828599363,0.3064881529732131,-0.5727102225235282,0.5955668509281183,0.8739989764453436,0.40354552704919594,-0.11665062053665175,0.37410621066180744,0.5269882396597324,-0.3762737257139232,1.25214356019136,1.144329498745547,0.5579962710158349,0.7906565399694111,1.1244543242143474,0.2535621372539933,0.4799866045026065,0.1045515426064956,-0.16721949433189942,-0.2315286008573892,-0.8003450330849554,-0.09959596001795523,-2.672829155455693,0.5209434941052518,0.48129251589648103,-0.24768106101856416,-0.09736590427251546,5769.37,0
